frame_id,input_format,input_bytes,stride_bytes,preprocess_ms,total_ms,crc_errors,frame_jumps
1,RGB888,921600,1920,0.888979,10.8391,0,0
2,RGB888,921600,1920,0.452822,9.0459,0,0
3,RGB888,921600,1920,0.404695,9.06553,0,0
4,RGB888,921600,1920,0.408914,9.34423,0,0
5,RGB888,921600,1920,0.402989,8.9598,0,0
6,RGB888,921600,1920,0.429758,9.09261,0,0
7,RGB888,921600,1920,0.441617,9.37917,0,0
8,RGB888,921600,1920,0.389004,9.09395,0,0
9,RGB888,921600,1920,0.391625,4.01612,0,0
10,RGB888,921600,1920,0.430466,4.8814,0,0
11,RGB888,921600,1920,0.433076,4.71012,0,0
12,RGB888,921600,1920,0.388574,4.72374,0,0
13,RGB888,921600,1920,0.39995,4.56322,0,0
14,RGB888,921600,1920,0.406636,4.54418,0,0
15,RGB888,921600,1920,0.414894,4.56732,0,0
16,RGB888,921600,1920,0.426179,4.61791,0,0
17,RGB888,921600,1920,0.395654,3.95349,0,0
18,RGB888,921600,1920,0.406706,3.94291,0,0
19,RGB888,921600,1920,0.404568,3.93089,0,0
20,RGB888,921600,1920,0.415173,3.91022,0,0
21,RGB888,921600,1920,0.440862,3.95474,0,0
22,RGB888,921600,1920,0.388548,3.88842,0,0
23,RGB888,921600,1920,0.453957,3.9453,0,0
24,RGB888,921600,1920,0.394431,3.85499,0,0
25,RGB888,921600,1920,0.425697,3.87177,0,0
26,RGB888,921600,1920,0.409156,4.00273,0,0
27,RGB888,921600,1920,0.462158,3.8855,0,0
28,RGB888,921600,1920,0.390157,3.78387,0,0
29,RGB888,921600,1920,0.396502,3.84444,0,0
30,RGB888,921600,1920,0.4047,3.79303,0,0
31,RGB888,921600,1920,0.484441,3.99722,0,0
32,RGB888,921600,1920,0.386418,3.83536,0,0
33,RGB888,921600,1920,0.404322,3.84795,0,0
34,RGB888,921600,1920,0.453887,3.86126,0,0
35,RGB888,921600,1920,0.423787,3.99103,0,0
36,RGB888,921600,1920,0.39459,3.84166,0,0
37,RGB888,921600,1920,0.427618,3.93061,0,0
38,RGB888,921600,1920,0.395198,3.89012,0,0
39,RGB888,921600,1920,0.39212,3.78918,0,0
40,RGB888,921600,1920,0.402747,3.96387,0,0
41,RGB888,921600,1920,0.407031,3.87304,0,0
42,RGB888,921600,1920,0.39854,3.98825,0,0
43,RGB888,921600,1920,0.432869,3.862,0,0
44,RGB888,921600,1920,0.400454,3.86706,0,0
45,RGB888,921600,1920,0.387355,3.79432,0,0
46,RGB888,921600,1920,0.440942,4.01629,0,0
47,RGB888,921600,1920,0.442908,3.87983,0,0
48,RGB888,921600,1920,0.427345,3.95284,0,0
49,RGB888,921600,1920,0.414722,3.93764,0,0
50,RGB888,921600,1920,0.475368,3.91259,0,0
51,RGB888,921600,1920,0.412956,3.90415,0,0
52,RGB888,921600,1920,0.399952,3.83219,0,0
53,RGB888,921600,1920,0.393753,3.86582,0,0
54,RGB888,921600,1920,0.397662,3.83276,0,0
55,RGB888,921600,1920,0.477524,3.97081,0,0
56,RGB888,921600,1920,0.409185,3.9587,0,0
57,RGB888,921600,1920,0.573582,4.01963,0,0
58,RGB888,921600,1920,0.389726,3.88396,0,0
59,RGB888,921600,1920,0.419658,3.86896,0,0
60,RGB888,921600,1920,0.405817,3.99729,0,0
61,RGB888,921600,1920,0.399878,3.87419,0,0
